barcode,label,shape_descriptor_area,shape_descriptor_centroid_x,shape_descriptor_centroid_y,shape_descriptor_convex_area,shape_descriptor_eccentricity,shape_descriptor_equivalent_diameter,shape_descriptor_euler_number,shape_descriptor_extent,shape_descriptor_filled_area,shape_descriptor_major_axis_length,shape_descriptor_minor_axis_length,shape_descriptor_orientation,shape_descriptor_perimeter,shape_descriptor_solidity,shape_descriptor_weighted_centroid_x_c01,shape_descriptor_weighted_centroid_y_c01,well,z_stack,intensity_mad_c3,intensity_mass_displacement_c3,intensity_max_c3,intensity_mean_c3,intensity_median_c3,intensity_min_c3,intensity_std_c3,intensity_sum_c3,intensity_lower_quartile_c3,intensity_upper_quartile_c3,intensity_mad_c2,intensity_mass_displacement_c2,intensity_max_c2,intensity_mean_c2,intensity_median_c2,intensity_min_c2,intensity_std_c2,intensity_sum_c2,intensity_lower_quartile_c2,intensity_upper_quartile_c2,intensity_mad_c1,intensity_mass_displacement_c1,intensity_max_c1,intensity_mean_c1,intensity_median_c1,intensity_min_c1,intensity_std_c1,intensity_sum_c1,intensity_lower_quartile_c1,intensity_upper_quartile_c1,intensity_mad_c4,intensity_mass_displacement_c4,intensity_max_c4,intensity_mean_c4,intensity_median_c4,intensity_min_c4,intensity_std_c4,intensity_sum_c4,intensity_lower_quartile_c4,intensity_upper_quartile_c4,intensity_superpixel_above_c1,intensity_superpixel_mean_c1,intensity_superpixel_number_c1,intensity_superpixel_above_c2,intensity_superpixel_mean_c2,intensity_superpixel_number_c2,intensity_superpixel_above_c3,intensity_superpixel_mean_c3,intensity_superpixel_number_c3,zernike_feature_degree_0_0,zernike_feature_degree_1_1,zernike_feature_degree_2_0,zernike_feature_degree_2_2,zernike_feature_degree_3_1,zernike_feature_degree_3_3,zernike_feature_degree_4_0,zernike_feature_degree_4_2,zernike_feature_degree_4_4,zernike_feature_degree_5_1,zernike_feature_degree_5_3,zernike_feature_degree_5_5,texture_haralick_1_angular_second_moment_distance_1_C2,texture_haralick_2_contrast_distance_1_C2,texture_haralick_3_correlation_distance_1_C2,texture_haralick_4_variance_distance_1_C2,texture_haralick_5_inversed_difference_moment_distance_1_C2,texture_haralick_6_sum_average_distance_1_C2,texture_haralick_7_sum_variance_distance_1_C2,texture_haralick_8_sum_entropy_distance_1_C2,texture_haralick_9_entropy_distance_1_C2,texture_haralick_10_diference_variance_distance_1_C2,texture_haralick_11_difference_entropy_distance_1_C2,texture_haralick_12_information_measures_of_correlation_1_distance_1_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C2,texture_haralick_1_angular_second_moment_distance_5_C2,texture_haralick_2_contrast_distance_5_C2,texture_haralick_3_correlation_distance_5_C2,texture_haralick_4_variance_distance_5_C2,texture_haralick_5_inversed_difference_moment_distance_5_C2,texture_haralick_6_sum_average_distance_5_C2,texture_haralick_7_sum_variance_distance_5_C2,texture_haralick_8_sum_entropy_distance_5_C2,texture_haralick_9_entropy_distance_5_C2,texture_haralick_10_diference_variance_distance_5_C2,texture_haralick_11_difference_entropy_distance_5_C2,texture_haralick_12_information_measures_of_correlation_1_distance_5_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C2,texture_haralick_1_angular_second_moment_distance_1_C3,texture_haralick_2_contrast_distance_1_C3,texture_haralick_3_correlation_distance_1_C3,texture_haralick_4_variance_distance_1_C3,texture_haralick_5_inversed_difference_moment_distance_1_C3,texture_haralick_6_sum_average_distance_1_C3,texture_haralick_7_sum_variance_distance_1_C3,texture_haralick_8_sum_entropy_distance_1_C3,texture_haralick_9_entropy_distance_1_C3,texture_haralick_10_diference_variance_distance_1_C3,texture_haralick_11_difference_entropy_distance_1_C3,texture_haralick_12_information_measures_of_correlation_1_distance_1_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C3,texture_haralick_1_angular_second_moment_distance_5_C3,texture_haralick_2_contrast_distance_5_C3,texture_haralick_3_correlation_distance_5_C3,texture_haralick_4_variance_distance_5_C3,texture_haralick_5_inversed_difference_moment_distance_5_C3,texture_haralick_6_sum_average_distance_5_C3,texture_haralick_7_sum_variance_distance_5_C3,texture_haralick_8_sum_entropy_distance_5_C3,texture_haralick_9_entropy_distance_5_C3,texture_haralick_10_diference_variance_distance_5_C3,texture_haralick_11_difference_entropy_distance_5_C3,texture_haralick_12_information_measures_of_correlation_1_distance_5_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C3
180823UM1f3,113,143222,10020.16013,15078.86629,146048,0.47999276,427.0315141,1,0.783734534,143222,456.4561595,400.436413,-1.264498581,1644.710858,0.980650197,10011.60607,15079.44992,C3,1,214.9773217,25.15426191,11708,623.5947131,394,123,825.2819552,89312482,250,543,19.27382884,3.141463712,2454,158.1935247,151,105,34.82802555,22656793,140,167,114.1603708,8.573946419,1018,345.2128165,343,109,116.8565714,49442070,265,420,1442.571959,13.25290891,10988,6373.96585,6344,2653,1313.367107,912892137,5336,7279,1,459.4912651,68,0,176.1204117,74,28,1556.990213,73,0.318309886,0.069060556,0.153692106,0.028004614,0.066157466,0.013657009,0.105193158,0.028197963,0.015412475,0.021266511,0.014008416,0.006213719,0.954798463,0.017024029,0.570504291,0.019817299,0.991936299,2.032332321,0.062245168,0.183313716,0.199981717,0.079782636,0.119918013,-0.302168252,0.261150857,0.941842094,0.037788473,0.059199389,0.020082263,0.985356364,2.032749065,0.042540579,0.205959876,0.2364539,0.077581067,0.195033287,-0.013133887,0.055101688,0.229820139,0.52800485,0.975293132,10.68401929,0.879823386,5.750742483,42.20807233,3.000352341,3.343633602,0.013329636,0.947155092,-0.606525262,0.972201912,0.176474449,5.034811723,0.767078078,10.80264403,0.752769182,5.798324088,38.17576439,3.196913068,4.034529261,0.008977345,1.739902761,-0.32286704,0.886174515
180823UM1f3,121,10235,10339.91578,11817.99863,10372,0.361704774,114.1560631,1,0.802115987,10235,118.3111018,110.3005751,0.211373593,375.9482682,0.986791361,10337.89417,11809.50309,C3,1,32.61724881,2.33733336,513,191.9728383,186,121,34.01099344,1964842,167,212,66.71709983,0.896131472,1255,348.0850024,302,130,149.2808175,3562650,265,366,42.99546434,8.732761014,931,220.6317538,157,110,119.6821597,2258166,137,273,2346.959312,3.900638448,12437,7746.850708,7797,3829,1950.012822,79289017,5977,9164,0,229.9139239,5,1,353.3575547,4,0,186.2325075,5,0.318309886,0.040584117,0.070877283,0.028315639,0.051884683,0.007646064,0.070474795,0.018357362,0.015330007,0.030502573,0.006194859,0.004825509,0.40914158,0.201953512,0.76547342,0.430553078,0.899558816,3.910049761,1.520258798,1.81488788,2.019172003,0.085455814,0.726920185,-0.399221199,0.796127885,0.328846442,0.451943262,0.490381419,0.443156065,0.811384792,3.930721663,1.320680997,1.935123305,2.376330654,0.059266509,1.083558661,-0.143323674,0.549369137,0.857007135,0.058217279,0.345634673,0.044480013,0.970921155,2.09287694,0.119702771,0.445405113,0.503768832,0.160122054,0.320191025,-0.145618933,0.275016585,0.830219317,0.085786865,0.072402151,0.046234844,0.957358046,2.096729246,0.099152512,0.470638815,0.557100431,0.14854028,0.422174112,-0.010615707,0.075623171
180823UM1f3,122,28735,10420.61117,9619.855403,28887,0.433747465,191.2760788,1,0.798194444,28735,201.7992225,181.8280578,-1.492589749,632.9848481,0.994738117,10409.80443,9617.061161,C3,1,44.47806656,1.697008855,1120,237.3688533,233,127,49.36396205,6820794,204,263,50.40847543,1.401539344,1772,265.5169654,249,129,85.38925365,7629630,218,287,80.0605198,11.16213983,925,228.1999304,185,106,117.5946473,6557325,136,287,1571.558352,2.132780441,13497,8059.089125,8102,3370,1536.116017,231577926,7081,9204,0,236.0051299,13,0,269.0951829,12,0,241.4374941,13,0.318309886,0.043495425,0.098446051,0.037957343,0.049101889,0.030190122,0.091256709,0.023388416,0.002176074,0.030883504,0.000488487,0.009196256,0.314413003,0.259857797,0.584814226,0.312932261,0.874136525,2.930682801,0.991871247,1.701208818,1.960489,0.062430739,0.832191082,-0.234379268,0.634480677,0.247207223,0.554773508,0.119227887,0.314924358,0.767405153,2.93219167,0.704923922,1.680238413,2.213513448,0.04538351,1.130575448,-0.011509636,0.154446716,0.407048638,0.220136228,0.494719915,0.217827559,0.89024788,2.610147353,0.651174007,1.413904171,1.634150279,0.081845943,0.76116062,-0.191668539,0.539716555,0.339082888,0.384029585,0.128366502,0.220279729,0.813404275,2.621905296,0.497089332,1.420030833,1.809215521,0.060750967,0.979212017,-0.014344419,0.157851789
180823UM1f3,124,38344,10498.63822,11845.02183,38625,0.323838432,220.9549662,1,0.806851419,38344,227.2329383,214.9879003,-0.77077509,729.1686143,0.992724919,10496.64228,11841.64293,C3,1,35.58245324,0.698164793,722,240.0180211,237,118,39.11001903,9203251,214,262,44.47806656,0.886856823,1219,235.9353745,222,126,64.27218185,9046706,196,258,188.2904818,3.92437131,1482,412.9857605,407,116,188.7999872,15835526,264,521,1223.14683,2.467370116,14088,9794.767134,10041,3708,1476.244713,375570551,9069,10770,7,514.4608197,22,0,249.1688629,21,0,248.0809352,21,0.318309886,0.010049837,0.063625921,0.024021509,0.014471706,0.006358961,0.084694176,0.029891001,0.018364316,0.010516832,0.005202104,0.004510876,0.460263931,0.20167614,0.532705078,0.215781927,0.900565439,2.534703361,0.661451568,1.363165168,1.566628237,0.085940953,0.726998573,-0.21690848,0.56019402,0.38144009,0.393241049,0.099454902,0.218320364,0.819594607,2.543226478,0.480040407,1.365225722,1.764435368,0.061471688,1.011550901,-0.008616859,0.119499669,0.408747292,0.228798761,0.451969797,0.208740918,0.88560851,2.588614766,0.606164909,1.387246232,1.616118258,0.09931631,0.775672321,-0.161645981,0.49673109,0.350164003,0.359635866,0.14904268,0.211299781,0.821008378,2.60110327,0.485563258,1.394218116,1.757916236,0.072576896,0.947489189,-0.018154406,0.17584436
180823UM1f3,127,95218,10726.83545,8450.582925,96199,0.23036213,348.1886313,1,0.775264615,95218,353.3330441,343.8301425,1.335779449,1206.697618,0.989802389,10726.61037,8446.970781,C3,1,44.47806656,12.53803079,3079,268.0683799,235,125,158.63365,25524935,209,271,35.58245324,2.545544055,1183,198.410101,183,108,57.66137329,18892213,163,216,137.8820063,3.619150521,1355,510.9594089,510,116,154.6681131,48652533,417,603,797.6399936,6.415228886,9164,6060.569955,6097,3645,793.2009823,577075350,5492,6575,29,595.2740146,46,0,230.7736426,51,2,410.1876336,48,0.318309886,0.014168265,0.066626419,0.012704191,0.021333988,0.027868062,0.08675357,0.011763977,0.004940253,0.018592328,0.023795237,0.013740656,0.719543544,0.103572799,0.532500498,0.11076554,0.9490591,2.225575821,0.339489361,0.811297606,0.916285427,0.108513002,0.478554816,-0.24367805,0.471010063,0.653755226,0.211029368,0.060167621,0.112268358,0.905664464,2.22901558,0.238044064,0.846031537,1.051478787,0.088377797,0.73716857,-0.005253925,0.073685961,0.401679245,0.185201507,0.839949651,0.57855101,0.908979825,2.80632583,2.129002532,1.642327371,1.828864487,0.045102371,0.691798847,-0.392495308,0.768032157,0.342586386,0.413394488,0.647292803,0.58588378,0.845933219,2.817828386,1.930140633,1.736463952,2.085289654,0.035858727,0.981483045,-0.180251093,0.58071492
180823UM1f3,136,113897,11339.92678,15131.14669,114586,0.497896357,380.8125056,1,0.809807532,113897,409.4342771,355.0763663,1.411614519,1274.513852,0.993987049,11335.72416,15133.19256,C3,1,164.5688463,49.77930456,15707,563.2947312,346,130,768.7258989,64157580,264,562,35.58245324,41.45228952,5083,262.4602053,181,108,262.9770255,29893430,162,221,108.229962,4.674139615,1133,447.0223009,451,117,127.1357453,50914499,377,522,974.0696576,3.53338815,14403,9462.875923,9705,3060,1440.218232,1077793179,8966,10306,15,526.1061314,57,6,582.1257154,59,22,1309.874893,57,0.318309886,0.102993613,0.141876548,0.032100239,0.060607624,0.021532339,0.042653562,0.033693318,0.018741075,0.040474839,0.026668152,0.012615184,0.637207462,0.121097748,0.948960337,1.186192318,0.949733214,2.766506663,4.623671522,1.352748989,1.469544647,0.036936647,0.491787085,-0.602328561,0.847073439,0.590795264,0.531673954,0.77845365,1.199702316,0.893903881,2.772758877,4.267135311,1.441122395,1.751389931,0.030380408,0.894579504,-0.341780803,0.716257192,0.223878649,0.515835465,0.971868873,9.167335241,0.873606311,5.404898346,36.1535055,2.920843562,3.241659747,0.009733011,0.942751012,-0.567122522,0.960648472,0.181227057,4.939301494,0.733112222,9.252749018,0.768976876,5.445898487,32.07169458,3.067372515,3.783969272,0.007093782,1.552652223,-0.326895552,0.877537344
180823UM1f3,137,75395,11364.03691,10129.9286,77091,0.158016566,309.832044,1,0.728172687,75395,312.3256151,308.4017001,1.470054493,1075.779833,0.978000026,11367.22888,10134.04571,C3,1,38.54765768,3.064330926,1637,250.060561,242,129,57.88853862,18853316,217,269,54.85628208,3.494264202,2191,229.2923138,211,115,79.78193959,17287494,179,257,169.0166529,5.209534885,1766,504.7465747,494,116,209.1402772,38055368,378,605,1134.190697,4.349016617,14000,8348.756987,8428,3803,1369.565649,629454533,7646,9177,25,616.5457593,34,0,283.1730656,37,0,276.9728718,36,0.318309886,0.091590695,0.152532437,0.007629965,0.067357501,0.021992987,0.070704905,0.038977755,0.017727546,0.019393764,0.020958109,0.009840305,0.49415751,0.160592913,0.654961187,0.232717492,0.922710002,2.533789266,0.770277057,1.331173999,1.49075998,0.063981589,0.630682774,-0.325665375,0.661874425,0.416848713,0.333842823,0.285014025,0.233457565,0.856531472,2.539323945,0.599987438,1.401060292,1.726211347,0.049112406,0.926624358,-0.068205067,0.337532066,0.362886509,0.235077542,0.52589383,0.247911384,0.883316137,2.722621328,0.756567993,1.530190567,1.765113666,0.064690882,0.788231397,-0.209228472,0.580528941,0.303848674,0.389672708,0.221049704,0.250114875,0.814015145,2.736253566,0.61078679,1.555168472,1.947083017,0.050818234,0.984315668,-0.037790246,0.267344536
180823UM1f3,139,91488,11430.22188,11746.60803,92553,0.465356376,341.3006585,1,0.753843872,91488,363.7896116,321.9987,0.521952266,1147.969696,0.98849308,11423.37853,11751.21151,C3,1,91.92133755,26.98700816,8442,399.8155933,314,132,425.3792926,36578329,258,384,68.19970205,28.39460407,2316,276.337465,215,126,158.3610212,25281562,180,319,231.2859461,8.247632658,1815,482.8052313,460,127,223.6503305,44170885,308,620,1561.180136,4.954116473,14528,8561.342996,8617,3298,1685.304661,783260148,7543,9648,22,665.1458608,43,3,450.8298336,46,5,707.7184985,44,0.318309886,0.028133686,0.123901157,0.048290816,0.024016354,0.042538182,0.115983306,0.030734854,0.016151482,0.008688142,0.029966388,0.021005426,0.419810135,0.107722249,0.899130999,0.533951984,0.947331377,2.945363332,2.028085686,1.689675833,1.799630149,0.065581249,0.490796801,-0.609672086,0.890663727,0.36914409,0.269381255,0.75002484,0.538749619,0.894540871,2.953009148,1.88561722,1.841350375,2.097055636,0.052886987,0.812484016,-0.387267892,0.796282967,0.386775587,0.269164599,0.953116188,2.870306711,0.911473906,4.19256621,11.21206224,2.043918845,2.251762608,0.020198902,0.738210677,-0.532128814,0.896711446,0.332290182,2.017209227,0.65201259,2.896953662,0.83424804,4.222346349,9.570605422,2.191055116,2.649392345,0.015645806,1.229418667,-0.263472453,0.741491925
180823UM1f3,142,93815,11495.78611,12936.46134,94425,0.393670432,345.6139,1,0.770332964,93815,361.8902735,332.6682301,0.671937489,1160.028571,0.993539846,11494.67485,12941.23315,C3,1,38.54765768,4.804130737,762,243.5904919,241,113,44.43904297,22852442,215,267,45.96066877,10.81482504,930,199.0725151,187,109,57.05644552,18675988,160,224,177.9122662,4.899491459,1701,525.7858551,529,118,192.268009,49326600,404,644,2083.056117,13.43025684,16554,9509.713724,9765,3809,2265.65961,892153793,8132.5,11045,31,641.8689528,45,0,247.9076728,49,0,267.3589744,46,0.318309886,0.044019294,0.118853175,0.039151592,0.039144248,0.036171728,0.106341382,0.016946746,0.022557579,0.006271989,0.014602392,0.009390097,0.695640192,0.102231683,0.559943052,0.116149847,0.949176633,2.251392152,0.362367704,0.858257927,0.961361419,0.123549237,0.475364364,-0.27404339,0.511019684,0.631610469,0.197707612,0.160783552,0.117785469,0.906764572,2.255464883,0.273434264,0.907667977,1.109553175,0.09966622,0.718197413,-0.029038424,0.177743503,0.366452878,0.239274652,0.474424095,0.227626961,0.880362674,2.690572872,0.671233191,1.471701595,1.710976247,0.096554177,0.79331403,-0.174099966,0.526639396,0.310731568,0.376326279,0.179381913,0.229287699,0.812861101,2.70131246,0.540824515,1.479387491,1.860843561,0.070349013,0.961982232,-0.024747999,0.212203733
180823UM1f3,143,43825,11480.92993,9343.282693,44318,0.352195071,236.21965,1,0.771431086,43825,244.3140947,228.6600641,-1.487020915,785.9797975,0.988875852,11481.6457,9339.482193,C3,1,38.54765768,0.967863938,890,241.7661609,239,133,42.24875986,10595402,213,266,54.85628208,3.835529968,3256,254.3847347,238,123,93.73233657,11148411,204,279,189.773084,3.867314604,1547,392.6481232,369,123,190.8508592,17207804,241,498,2262.450985,2.310256654,16691,11010.05079,11392,3763,2287.273196,482515476,9485,12726,6,494.6224408,22,0,280.689457,21,0,253.1119552,21,0.318309886,0.058710658,0.114437797,0.01086882,0.066132475,0.007479446,0.09704478,0.015784721,0.012101438,0.023350326,0.011810345,0.006118662,0.35810748,0.239004102,0.624105778,0.317900309,0.888640063,2.802683101,1.032597135,1.637544635,1.870256262,0.041718009,0.79052409,-0.269868757,0.662718722,0.281277366,0.526112631,0.180327057,0.320900182,0.794489498,2.811991443,0.757488097,1.663159987,2.143367229,0.030992291,1.117606591,-0.027844797,0.238528448,0.38066854,0.231575613,0.479970303,0.222650521,0.884253567,2.659663961,0.659026471,1.445372552,1.676954698,0.088887732,0.780551422,-0.179685766,0.529942853,0.321879053,0.370769891,0.174614182,0.224598055,0.815917115,2.671155518,0.52762233,1.45688605,1.831906144,0.066923947,0.958182407,-0.024115922,0.207168556
